Id,SalePrice
1461,117320.59
1462,148222.14
1463,171464.86
1464,187511.19
1465,174489.05
1466,171464.86
1467,174489.05
1468,156654.6
1469,185060.31
1470,121126.734
1471,187511.19
1472,94702.266
1473,96219.484
1474,145451.1
1475,109892.07
1476,349133.4
1477,233556.95
1478,283672.7
1479,289184.6
1480,490995.3
1481,310327.03
1482,194405.6
1483,171464.86
1484,162501.98
1485,174489.05
1486,187511.19
1487,308900.28
1488,233556.95
1489,181852.88
1490,216711.56
1491,187511.19
1492,87315.82
1493,165596.3
1494,269559.94
1495,270323.28
1496,223848.47
1497,162726.23
1498,166841.47
1499,166004.4
1500,157894.55
1501,183003.05
1502,149399.36
1503,303163.44
1504,241259.2
1505,216711.56
1506,174489.05
1507,248704.27
1508,187511.19
1509,156406.66
1510,141357.44
1511,144087.31
1512,154234.28
1513,141357.44
1514,148602.73
1515,177954.81
1516,135661.72
1517,158120.28
1518,133425.06
1519,210518.33
1520,133425.06
1521,128211.86
1522,158120.28
1523,105178.336
1524,114070.2
1525,112372.2
1526,100847.73
1527,99801.23
1528,130501.805
1529,135661.72
1530,187511.19
1531,121085.86
1532,100943.86
1533,144087.31
1534,121675.75
1535,134017.42
1536,99234.914
1537,50876.11
1538,154116.5
1539,169051.1
1540,99135.78
1541,132536.06
1542,125257.84
1543,189497.5
1544,87720.695
1545,103187.79
1546,132536.06
1547,133594.8
1548,130350.93
1549,105216.76
1550,130350.93
1551,110993.46
1552,132536.06
1553,132536.06
1554,116642.414
1555,146801.6
1556,91297.69
1557,93203.19
1558,104531.16
1559,84546.945
1560,120121.555
1561,126440.375
1562,132536.06
1563,117826.625
1564,153658.48
1565,135661.72
1566,207988.55
1567,73589.16
1568,216731.83
1569,139026.88
1570,139476.14
1571,116056.99
1572,144417.62
1573,233227.31
1574,121529.516
1575,201318.9
1576,242227.27
1577,171464.86
1578,141357.44
1579,139026.88
1580,185060.31
1581,152514.61
1582,126051.86
1583,329992.5
1584,204714.2
1585,135661.72
1586,53607.656
1587,110758.29
1588,152514.61
1589,95831.01
1590,132536.06
1591,95565.07
1592,114550.42
1593,127190.33
1594,133425.06
1595,93704.51
1596,196980.25
1597,161320.75
1598,185060.31
1599,162251.58
1600,146704.88
1601,48106.914
1602,108316.055
1603,96118.59
1604,251502.53
1605,248440.9
1606,156878.56
1607,162501.98
1608,202577.86
1609,174489.05
1610,143780.94
1611,138598.61
1612,171464.86
1613,165294.95
1614,132536.06
1615,95565.07
1616,64990.043
1617,92636.87
1618,121675.75
1619,141357.44
1620,162501.98
1621,139644.11
1622,136471.31
1623,250825.16
1624,216711.56
1625,114897.79
1626,162501.98
1627,181852.88
1628,260839.02
1629,171464.86
1630,345732.25
1631,201318.9
1632,210723.42
1633,160101.83
1634,174489.05
1635,171464.86
1636,144999.6
1637,181852.88
1638,184261.33
1639,185060.31
1640,216150.55
1641,164029.25
1642,230953.75
1643,201318.9
1644,210743.11
1645,192839.75
1646,152864.23
1647,139476.14
1648,129597.42
1649,141357.44
1650,120205.664
1651,126051.86
1652,101559.83
1653,104015.445
1654,145451.1
1655,144087.31
1656,144417.62
1657,144999.6
1658,139910.44
1659,114485.445
1660,152514.61
1661,493972.06
1662,384682.7
1663,343580.66
1664,646087.9
1665,287209.56
1666,329924.53
1667,354547.9
1668,334956.5
1669,270593.06
1670,329587.12
1671,249784.38
1672,465668.12
1673,277386.97
1674,232623.55
1675,181852.88
1676,181852.88
1677,204714.2
1678,511623.75
1679,365374.66
1680,313940.12
1681,216150.55
1682,303163.44
1683,171464.86
1684,171464.86
1685,171464.86
1686,168210.33
1687,156940.2
1688,187511.19
1689,187511.19
1690,187511.19
1691,174489.05
1692,250277.02
1693,157326.98
1694,174489.05
1695,155129.4
1696,257936.89
1697,156406.66
1698,343580.66
1699,294711.4
1700,239548.19
1701,257936.89
1702,239548.19
1703,239548.19
1704,270593.06
1705,222278.94
1706,430538.72
1707,202577.86
1708,185060.31
1709,257936.89
1710,216711.56
1711,257936.89
1712,241847.08
1713,260689.06
1714,210723.42
1715,187511.19
1716,171464.86
1717,168932.31
1718,133425.06
1719,196980.25
1720,223848.47
